variant,pre,post,edge_type,weight,abs_weight,triad_participation,triad_weight_mass,matrix_weight
self_free,DG Semilunar Granule,DG Axo Axonic,between_nodes,34666.62485819252,34666.62485819252,8,277332.99886554014,34666.62485819252
self_free,CA3 Pyramidal,CA1 Oriens Bistratified,between_nodes,8622.938328917056,8622.938328917056,8,68983.50663133645,8622.938328917056
self_free,DG Semilunar Granule,DG Basket,between_nodes,8286.217004196167,8286.217004196167,8,66289.73603356934,8286.217004196167
self_free,EC LII III Pyramidal Tripolar,DG MOPP,between_nodes,620.5755624968898,620.5755624968898,8,4964.604499975118,620.5755624968898
self_free,CA1 Horizontal Basket,CA1 OR LM,between_nodes,-237.32186900154176,237.32186900154176,8,1898.574952012334,-237.32186900154176
self_free,CA1 SO SO,CA1 Horizontal Axo Axonic,between_nodes,-89.27562995627311,89.27562995627311,8,714.2050396501849,-89.27562995627311
self_free,MEC LV Pyramidal,DG Neurogliaform,between_nodes,43.56293178206653,43.56293178206653,8,348.5034542565322,43.56293178206653
self_free,CA1 SO SO,CA1 O LM,between_nodes,-16.717588544640112,16.717588544640112,8,133.7407083571209,-16.717588544640112
self_free,CA1 Radiatum,CA1 Basket,between_nodes,-9.23041637679168,9.23041637679168,8,73.84333101433344,-9.23041637679168
self_free,CA1 Radiatum,CA1 Basket CCK+,between_nodes,-7.5173547153071985,7.5173547153071985,8,60.13883772245759,-7.5173547153071985
self_free,DG MOPP,DG Hilar Ectopic Granule,between_nodes,-3.368369213994037,3.368369213994037,8,26.946953711952297,-3.368369213994037
self_free,CA1 Oriens Bistratified,CA1 O LM,between_nodes,-3.2443247505276265,3.2443247505276265,8,25.954598004221012,-3.2443247505276265
self_free,CA2 Bistratified,CA1 Basket,between_nodes,-2.206532604040053,2.206532604040053,8,17.652260832320422,-2.206532604040053
self_free,CA2 Bistratified,CA1 Basket CCK+,between_nodes,-1.804359606113174,1.804359606113174,8,14.434876848905391,-1.804359606113174
self_free,CA2 Bistratified,CA1 LMR,between_nodes,-1.0938655615413,1.0938655615413,8,8.7509244923304,-1.0938655615413
self_free,DG HIPROM,CA3 O LM,between_nodes,-0.544261380393091,0.544261380393091,8,4.354091043144728,-0.544261380393091
self_free,CA2 Bistratified,CA1 Axo Axonic,between_nodes,-0.5218317719160458,0.5218317719160458,8,4.174654175328366,-0.5218317719160458
self_free,DG MOPP,DG Semilunar Granule,between_nodes,-0.5216810589918,0.5216810589918,8,4.1734484719344,-0.5216810589918
self_free,CA2 Bistratified,CA1 Radiatum,between_nodes,-0.5099442717070195,0.5099442717070195,8,4.079554173656156,-0.5099442717070195
self_free,CA1 Quadrilaminar,CA1 Horizontal Axo Axonic,between_nodes,-0.4067121746169216,0.4067121746169216,8,3.253697396935373,-0.4067121746169216
self_free,CA3 O LM,CA3 Basket,between_nodes,-782.3590533842801,782.3590533842801,7,5476.513373689961,-782.3590533842801
self_free,CA3 O LM,CA3 Axo Axonic,between_nodes,-333.0721548394777,333.0721548394777,7,2331.505083876344,-333.0721548394777
self_free,CA3 O LM,CA3 Basket CCK+,between_nodes,-303.2058606456646,303.2058606456646,7,2122.4410245196523,-303.2058606456646
self_free,EC LII III Pyramidal Tripolar,DG Neurogliaform,between_nodes,209.80806986702487,209.80806986702487,7,1468.656489069174,209.80806986702487
self_free,LEC LIII Complex Pyramidal,EC LV Deep Pyramidal,between_nodes,185.8316194118165,185.8316194118165,7,1300.8213358827154,185.8316194118165
self_free,CA1 O LM,CA1 Perforant Path Associated QuadD,between_nodes,-133.08009120504286,133.08009120504286,7,931.5606384353,-133.08009120504286
self_free,CA1 SO SO,CA1 Perforant Path Associated QuadD,between_nodes,-96.5199855932556,96.5199855932556,7,675.6398991527892,-96.5199855932556
self_free,CA1 Recurrent O LM,CA1 Perforant Path Associated QuadD,between_nodes,-63.88501705024196,63.88501705024196,7,447.19511935169373,-63.88501705024196
self_free,CA3 O LM,CA3 Horizontal Axo Axonic,between_nodes,-60.98714379308363,60.98714379308363,7,426.9100065515854,-60.98714379308363
self_free,LEC LVI Multipolar Pyramidal,EC LIII Stellate,between_nodes,43.43981399803702,43.43981399803702,7,304.0786979862591,43.43981399803702
self_free,CA1 O LM,CA1 Basket CCK+,between_nodes,-32.80960459578995,32.80960459578995,7,229.66723217052964,-32.80960459578995
self_free,CA1 O LM,CA1 Basket,between_nodes,-31.02798927060023,31.02798927060023,7,217.1959248942016,-31.02798927060023
self_free,CA1 Oriens Bistratified,CA1 Basket,between_nodes,-30.851333132824955,30.851333132824955,7,215.9593319297747,-30.851333132824955
self_free,CA1 Trilaminar,CA1 O LMR,between_nodes,-26.01213791573539,26.01213791573539,7,182.08496541014773,-26.01213791573539
self_free,CA1 Oriens Bistratified,CA1 Basket CCK+,between_nodes,-23.60397670902129,23.60397670902129,7,165.22783696314903,-23.60397670902129
self_free,CA1 R Receiving Apical Targeting,CA1 Axo Axonic,between_nodes,-21.865141202408065,21.865141202408065,7,153.05598841685645,-21.865141202408065
self_free,CA1 Recurrent O LM,CA1 Basket,between_nodes,-21.67079363990957,21.67079363990957,7,151.695555479367,-21.67079363990957
self_free,CA1 Recurrent O LM,CA1 Basket CCK+,between_nodes,-19.84001934421892,19.84001934421892,7,138.88013540953244,-19.84001934421892
self_free,CA1 Oriens Bistratified,CA1 Axo Axonic,between_nodes,-10.649491312645038,10.649491312645038,7,74.54643918851527,-10.649491312645038
self_free,CA2 Bistratified,CA1 Perforant Path Associated QuadD,between_nodes,-10.142377377203378,10.142377377203378,7,70.99664164042365,-10.142377377203378
self_free,CA1 Recurrent O LM,CA1 Axo Axonic,between_nodes,-10.119467086516972,10.119467086516972,7,70.8362696056188,-10.119467086516972
self_free,CA1 Radiatum,CA1 Oriens Alveus,between_nodes,-8.589109356120822,8.589109356120822,7,60.123765492845756,-8.589109356120822
self_free,DG Neurogliaform,DG HICAP,between_nodes,-3.908048749819911,3.908048749819911,7,27.356341248739376,-3.908048749819911
self_free,DG Neurogliaform,DG Basket,between_nodes,-1.749668648697399,1.749668648697399,7,12.247680540881792,-1.749668648697399
self_free,CA2 Bistratified,CA1 Radial Trilaminar,between_nodes,-1.5513526848513712,1.5513526848513712,7,10.859468793959598,-1.5513526848513712
self_free,CA2 Bistratified,CA1 OR LM,between_nodes,-1.4926652321187404,1.4926652321187404,7,10.448656624831182,-1.4926652321187404
self_free,CA2 Bistratified,CA1 Oriens Alveus,between_nodes,-1.3363465266658012,1.3363465266658012,7,9.354425686660608,-1.3363465266658012
self_free,DG HIPROM,CA3 Lucidum ORAX,between_nodes,-0.8102901757612149,0.8102901757612149,7,5.672031230328504,-0.8102901757612149
self_free,CA2 Bistratified,CA1 O LMR,between_nodes,-0.3475972748746431,0.3475972748746431,7,2.4331809241225018,-0.3475972748746431
self_free,CA3 Mossy Fiber Associated ORDEN,DG HIPP,between_nodes,-0.3177821162153434,0.3177821162153434,7,2.224474813507404,-0.3177821162153434
self_free,CA3 Lucidum ORAX,CA3 Horizontal Axo Axonic,between_nodes,-0.2115782177412288,0.2115782177412288,7,1.4810475241886016,-0.2115782177412288
self_free,CA2 Bistratified,CA1 Schaffer Collateral Associated,between_nodes,-0.2113458855850544,0.2113458855850544,7,1.479421199095381,-0.2113458855850544
self_free,CA2 Bistratified,CA1 Radiatum Giant,between_nodes,-0.0134346583956807,0.0134346583956807,7,0.0940426087697649,-0.0134346583956807
self_free,DG Mossy,DG MOLAX,between_nodes,4049.26859400448,4049.26859400448,6,24295.61156402688,4049.26859400448
self_free,DG HIPP,DG Axo Axonic,between_nodes,-865.9739114301533,865.9739114301533,6,5195.84346858092,-865.9739114301533
self_free,DG HIPP,DG HICAP,between_nodes,-554.4265999454675,554.4265999454675,6,3326.5595996728052,-554.4265999454675
self_free,MEC LV Multipolar Pyramidal,MEC LV VI Pyramidal Polymorphic,between_nodes,310.0494867467437,310.0494867467437,6,1860.2969204804622,310.0494867467437
self_free,CA3 O LM,CA3 LMR Targeting,between_nodes,-300.6736022548803,300.6736022548803,6,1804.0416135292817,-300.6736022548803
self_free,DG HIPP,DG MOLAX,between_nodes,-233.8114786730144,233.8114786730144,6,1402.8688720380865,-233.8114786730144
self_free,CA1 Ivy,CA1 Horizontal Axo Axonic,between_nodes,-158.7792190384259,158.7792190384259,6,952.6753142305554,-158.7792190384259
self_free,CA1 Bistratified,CA1 Horizontal Axo Axonic,between_nodes,-144.7619022420346,144.7619022420346,6,868.5714134522077,-144.7619022420346
self_free,CA1 Trilaminar,CA1 R Receiving Apical Targeting,between_nodes,-116.6662321029587,116.6662321029587,6,699.9973926177522,-116.6662321029587
self_free,CA1 Schaffer Collateral Associated,CA1 Horizontal Basket,between_nodes,-92.9279276407661,92.9279276407661,6,557.5675658445966,-92.9279276407661
self_free,CA1 Schaffer Collateral Associated,CA1 SO SO,between_nodes,-67.59832991786647,67.59832991786647,6,405.5899795071988,-67.59832991786647
self_free,CA1 Neurogliaform,CA1 Radial Trilaminar,between_nodes,-67.2715060115873,67.2715060115873,6,403.62903606952386,-67.2715060115873
self_free,CA1 Oriens Bistratified,CA1 R Receiving Apical Targeting,between_nodes,-57.19183093894592,57.19183093894592,6,343.15098563367553,-57.19183093894592
self_free,CA1 R Receiving Apical Targeting,CA1 Basket,between_nodes,-48.9340204365824,48.9340204365824,6,293.60412261949443,-48.9340204365824
self_free,CA1 R Receiving Apical Targeting,CA1 Basket CCK+,between_nodes,-43.27015592870416,43.27015592870416,6,259.620935572225,-43.27015592870416
self_free,CA3 Mossy Fiber Associated,DG Mossy,between_nodes,-23.59656396859865,23.59656396859865,6,141.57938381159192,-23.59656396859865
self_free,CA1 Oriens Bistratified,CA1 OR LM,between_nodes,-22.824434835097,22.824434835097,6,136.946609010582,-22.824434835097
self_free,CA1 O LMR,CA1 Axo Axonic,between_nodes,-20.464787675061825,20.464787675061825,6,122.78872605037094,-20.464787675061825
self_free,DG MOPP,DG HICAP,between_nodes,-17.469049389727733,17.469049389727733,6,104.8142963383664,-17.469049389727733
self_free,CA1 Radiatum Giant,CA1 Oriens Bistratified,between_nodes,12.07393346016203,12.07393346016203,6,72.44360076097217,12.07393346016203
self_free,CA1 Radial Trilaminar,CA1 Horizontal Axo Axonic,between_nodes,-11.998089540013025,11.998089540013025,6,71.98853724007814,-11.998089540013025
self_free,DG Neurogliaform,DG Axo Axonic,between_nodes,-10.692181909166488,10.692181909166488,6,64.15309145499893,-10.692181909166488
self_free,DG MOPP,DG Basket,between_nodes,-8.202607806362858,8.202607806362858,6,49.21564683817715,-8.202607806362858
self_free,CA1 Radiatum,CA1 OR LM,between_nodes,-6.288727175068434,6.288727175068434,6,37.732363050410605,-6.288727175068434
self_free,DG Neurogliaform,DG AIPRIM,between_nodes,-4.122823507348133,4.122823507348133,6,24.736941044088795,-4.122823507348133
self_free,CA1 Recurrent O LM,CA1 OR LM,between_nodes,-2.87526834717822,2.87526834717822,6,17.25161008306932,-2.87526834717822
self_free,CA2 Bistratified,CA1 SO SO,between_nodes,-2.807954128189742,2.807954128189742,6,16.847724769138452,-2.807954128189742
self_free,DG Hilar Ectopic Granule,DG Basket,between_nodes,1.276258461800868,1.276258461800868,6,7.657550770805209,1.276258461800868
self_free,CA2 Bistratified,CA1 Recurrent O LM,between_nodes,-0.5089622339601372,0.5089622339601372,6,3.053773403760823,-0.5089622339601372
self_free,CA1 Radiatum,CA1 Radiatum Giant,between_nodes,-0.1684445070576849,0.1684445070576849,6,1.0106670423461095,-0.1684445070576849
self_free,CA3 Pyramidal,CA2 Bistratified,between_nodes,44817.8133452809,44817.8133452809,5,224089.06672640448,44817.8133452809
self_free,CA2 Pyramidal,CA1 Back Projection,between_nodes,9268.651902533784,9268.651902533784,5,46343.25951266892,9268.651902533784
self_free,CA1 Trilaminar,CA1 Perforant Path Associated QuadD,between_nodes,-607.6175480609322,607.6175480609322,5,3038.087740304661,-607.6175480609322
self_free,CA1 Trilaminar,CA1 Basket,between_nodes,-192.29485377979967,192.29485377979967,5,961.4742688989984,-192.29485377979967
self_free,CA1 R Receiving Apical Targeting,CA1 Perforant Path Associated QuadD,between_nodes,-180.66586104611068,180.66586104611068,5,903.3293052305534,-180.66586104611068
self_free,CA1 Trilaminar,CA1 Basket CCK+,between_nodes,-174.5602141961945,174.5602141961945,5,872.8010709809724,-174.5602141961945
self_free,CA1 O LMR,CA1 LMR,between_nodes,-171.53790129339677,171.53790129339677,5,857.6895064669839,-171.53790129339677
self_free,CA1 Trilaminar,CA1 LMR,between_nodes,-160.48546238076034,160.48546238076034,5,802.4273119038016,-160.48546238076034
self_free,CA1 O LM,CA1 LMR,between_nodes,-152.77273899015964,152.77273899015964,5,763.8636949507982,-152.77273899015964
self_free,CA1 Oriens Bistratified,CA1 Perforant Path Associated QuadD,between_nodes,-151.2738465363081,151.2738465363081,5,756.3692326815406,-151.2738465363081
self_free,CA1 OR LM,CA1 Perforant Path Associated QuadD,between_nodes,-129.4087541503159,129.4087541503159,5,647.0437707515795,-129.4087541503159
self_free,CA1 SO SO,CA1 Horizontal Basket,between_nodes,-106.19620108112154,106.19620108112154,5,530.9810054056077,-106.19620108112154
self_free,CA1 Bistratified,CA1 Axo Axonic,between_nodes,-103.53031023697412,103.53031023697412,5,517.6515511848706,-103.53031023697412
self_free,CA1 Trilaminar,CA1 Axo Axonic,between_nodes,-82.92259656700578,82.92259656700578,5,414.6129828350289,-82.92259656700578
self_free,CA1 Ivy,CA1 Axo Axonic,between_nodes,-75.16046226154998,75.16046226154998,5,375.8023113077499,-75.16046226154998
self_free,CA1 Recurrent O LM,CA1 LMR,between_nodes,-62.13641304024752,62.13641304024752,5,310.6820652012376,-62.13641304024752
self_free,CA1 R Receiving Apical Targeting,CA1 Oriens Alveus,between_nodes,-52.10655215525868,52.10655215525868,5,260.5327607762934,-52.10655215525868
self_free,CA1 Oriens Bistratified,CA1 LMR,between_nodes,-47.5624455712388,47.5624455712388,5,237.812227856194,-47.5624455712388
self_free,CA1 Radiatum,CA1 Perforant Path Associated QuadD,between_nodes,-43.19419655546018,43.19419655546018,5,215.9709827773009,-43.19419655546018
self_free,CA1 O LMR,CA1 Basket CCK+,between_nodes,-42.399223189919866,42.399223189919866,5,211.99611594959933,-42.399223189919866
self_free,CA1 O LMR,CA1 Basket,between_nodes,-42.391270266576,42.391270266576,5,211.95635133288,-42.391270266576
self_free,MEC LV Multipolar Pyramidal,EC LIII Stellate,between_nodes,32.21117840203443,32.21117840203443,5,161.05589201017213,32.21117840203443
self_free,CA1 Bistratified,CA1 O LM,between_nodes,-28.9490636777694,28.9490636777694,5,144.74531838884698,-28.9490636777694
self_free,CA1 Ivy,CA1 O LM,between_nodes,-26.386777528640312,26.386777528640312,5,131.93388764320156,-26.386777528640312
self_free,DG MOPP,DG Axo Axonic,between_nodes,-23.732596774123813,23.732596774123813,5,118.66298387061906,-23.732596774123813
self_free,CA1 O LMR,CA1 Radiatum,between_nodes,-21.386780082423225,21.386780082423225,5,106.93390041211613,-21.386780082423225
self_free,DG MOPP,DG AIPRIM,between_nodes,-19.148379599576604,19.148379599576604,5,95.74189799788302,-19.148379599576604
self_free,MEC LII Oblique Pyramidal,EC LIV VI Deep Multipolar Principal,between_nodes,8.634159026076013,8.634159026076013,5,43.170795130380064,8.634159026076013
self_free,CA1 Oriens Bistratified,CA1 O LMR,between_nodes,-3.9811151921066825,3.9811151921066825,5,19.90557596053341,-3.9811151921066825
self_free,CA1 Recurrent O LM,CA1 O LMR,between_nodes,-3.482619302200278,3.482619302200278,5,17.413096511001388,-3.482619302200278
self_free,CA2 Bistratified,CA1 Quadrilaminar,between_nodes,-1.3265330257897785,1.3265330257897785,5,6.632665128948893,-1.3265330257897785
self_free,DG Granule,DG Hilar Ectopic Granule,between_nodes,25114.71428869603,25114.71428869603,4,100458.85715478411,25114.71428869603
self_free,EC LI II Multipolar Pyramidal,EC LV Deep Pyramidal,between_nodes,2817.227604211794,2817.227604211794,4,11268.910416847177,2817.227604211794
self_free,DG Semilunar Granule,DG Granule,between_nodes,488.2288969219253,488.2288969219253,4,1952.9155876877012,488.2288969219253
self_free,CA1 O LMR,CA1 Perforant Path Associated QuadD,between_nodes,-300.04872024930523,300.04872024930523,4,1200.194880997221,-300.04872024930523
self_free,CA1 Bistratified,CA1 OR LM,between_nodes,-133.5515468530766,133.5515468530766,4,534.2061874123063,-133.5515468530766
self_free,CA1 Ivy,CA1 OR LM,between_nodes,-82.06161380761628,82.06161380761628,4,328.24645523046513,-82.06161380761628
self_free,MEC LII Oblique Pyramidal,MEC LV Multipolar Pyramidal,between_nodes,64.19606531679433,64.19606531679433,4,256.7842612671773,64.19606531679433
self_free,CA1 Trilaminar,CA1 OR LM,between_nodes,-53.96806626965176,53.96806626965176,4,215.87226507860703,-53.96806626965176
self_free,CA1 Trilaminar,CA1 Radiatum,between_nodes,-35.786502732119246,35.786502732119246,4,143.14601092847698,-35.786502732119246
self_free,CA1 R Receiving Apical Targeting,CA1 OR LM,between_nodes,-19.461238681539896,19.461238681539896,4,77.84495472615959,-19.461238681539896
self_free,CA1 Oriens Bistratified,CA1 Radiatum,between_nodes,-13.782995030620368,13.782995030620368,4,55.13198012248147,-13.782995030620368
self_free,CA3 Granule,CA3 Basket,between_nodes,8.750761472944552,8.750761472944552,4,35.00304589177821,8.750761472944552
self_free,CA3 Granule,CA3 Axo Axonic,between_nodes,7.96479331738352,7.96479331738352,4,31.85917326953408,7.96479331738352
self_free,CA1 Recurrent O LM,CA1 O LM,between_nodes,-2.115808177859769,2.115808177859769,4,8.463232711439076,-2.115808177859769
self_free,CA3 Granule,CA3 Basket CCK+,between_nodes,1.8857465040092307,1.8857465040092307,4,7.542986016036923,1.8857465040092307
self_free,CA3 Mossy Fiber Associated ORDEN,DG Mossy,between_nodes,-1.290786217179564,1.290786217179564,4,5.163144868718256,-1.290786217179564
