variant,triad_id,motif,rees_superpattern,rees_superpattern_name,node_ei_signature,edge_ei_signature,region_signature,node_a,node_b,node_c,edge_count,self_edge_count,total_abs_weight
self_free,T073191,021C,B,three-node chain,2E-1I,E->I + E->E,CA2-CA3-DG,CA2 Pyramidal,CA3 Trilaminar,DG Granule,2,0,3711.9310573643525
self_free,T048216,021U,A,simple regulation,2E-1I,I->E + E->E,CA1-DG-MEC,CA1 Perforant Path Associated,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3679.3096635116667
self_free,T050634,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC-SUB,CA1 Perforant Path Associated QuadD,EC LI II Pyramidal Fan,SUB CA1 Projecting Pyramidal,2,0,3678.345055628575
self_free,T084142,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Lucidum ORAX,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3671.127964951958
self_free,T078732,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Basket,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3670.5291696060817
self_free,T077507,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Axo Axonic,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3670.3369523555084
self_free,T079908,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 Basket CCK+,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3669.7327857684
self_free,T083152,021C,B,three-node chain,2E-1I,E->I + E->E,CA3-DG-MEC,CA3 LMR Targeting,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3669.6949724645233
self_free,T087672,021C,B,three-node chain,3E-0I,E->E + E->E,CA3-DG-MEC,CA3 Pyramidal,DG Hilar Ectopic Granule,MEC LV Pyramidal,2,0,3669.6610288024635
self_free,T047639,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-DG,CA1 Perforant Path Associated,CA3 Lucidum ORAX,DG Semilunar Granule,2,0,3654.9782340166375
self_free,T084177,021C,B,three-node chain,1E-2I,I->E + E->I,CA3-DG,CA3 Lucidum ORAX,DG MOPP,DG Semilunar Granule,2,0,3653.793197211791
self_free,T081540,021C,B,three-node chain,1E-2I,I->I + E->I,CA3-DG,CA3 Horizontal Axo Axonic,CA3 Lucidum ORAX,DG Semilunar Granule,2,0,3653.48309437054
self_free,T084230,021C,B,three-node chain,1E-2I,I->E + E->I,CA3-DG,CA3 Lucidum ORAX,DG Neurogliaform,DG Semilunar Granule,2,0,3653.481216616958
self_free,T032931,021C,B,three-node chain,1E-2I,I->E + E->I,CA1-CA3-DG,CA1 Neurogliaform Projecting,CA3 Lucidum ORAX,DG Semilunar Granule,2,0,3653.420629114779
self_free,T075655,021C,B,three-node chain,1E-2I,I->I + E->I,CA2-CA3-DG,CA2 Wide Arbor Basket,CA3 Lucidum ORAX,DG Semilunar Granule,2,0,3653.324041727922
self_free,T097077,021D,C,single input module,3E-0I,E->E + E->E,EC-SUB,EC LI II Pyramidal Fan,EC LIII Stellate,SUB CA1 Projecting Pyramidal,2,0,3646.8395856902775
self_free,T048829,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 R Receiving Apical Targeting,EC LIII Pyramidal,2,0,3633.644431900004
self_free,T024141,021D,C,single input module,2E-1I,E->I + E->E,CA1-CA2-CA3,CA1 Ivy,CA2 Pyramidal,CA3 Granule,2,0,3625.305846307278
self_free,T061315,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-CA2-DG,CA1 Radiatum Giant,CA2 Pyramidal,DG Granule,2,0,3623.797731887073
self_free,T051681,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA2-MEC,CA1 Pyramidal,CA2 Wide Arbor Basket,MEC LV Pyramidal,2,0,3621.5551380782786
self_free,T037659,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 O LMR,CA2 Pyramidal,CA3 Spiny Lucidum,2,0,3613.636539849067
self_free,T073065,021D,C,single input module,1E-2I,E->I + E->I,CA2-CA3,CA2 Pyramidal,CA3 O LM,CA3 Spiny Lucidum,2,0,3608.705039108967
self_free,T044145,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Oriens Bistratified,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,2,0,3604.252417390201
self_free,T034343,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 O LM,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,2,0,3586.0586620589356
self_free,T039384,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 OR LM,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,2,0,3582.387325004209
self_free,T052854,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-EC-MEC,CA1 Pyramidal,EC LIII Stellate,MEC LV Pyramidal,2,0,3575.4144350301412
self_free,T052629,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-DG-MEC,CA1 Pyramidal,DG MOPP,MEC LV Pyramidal,2,0,3554.6391989275153
self_free,T049134,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 SO SO,EC LIII Pyramidal,2,0,3549.4985564471485
self_free,T050124,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-SUB,CA1 Perforant Path Associated QuadD,CA3 Trilaminar,SUB CA1 Projecting Pyramidal,2,0,3545.0027013652
self_free,T092797,021U,A,simple regulation,1E-2I,I->I + E->I,DG-EC,DG HICAP,DG HIPP,EC LII III Pyramidal Tripolar,2,0,3544.571253254382
self_free,T035103,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 O LM,CA2 Pyramidal,CA3 Spiny Lucidum,2,0,3544.384007593627
self_free,T096221,021D,C,single input module,3E-0I,E->E + E->E,DG-EC,DG Semilunar Granule,EC LI II Pyramidal Fan,EC LIII Stellate,2,0,3540.3980534450807
self_free,T049075,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 Recurrent O LM,EC LIII Pyramidal,2,0,3516.863587904135
self_free,T050674,021D,C,single input module,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,MEC LV VI Pyramidal Polymorphic,2,0,3500.8794472765862
self_free,T050659,021D,C,single input module,2E-1I,E->I + E->E,CA1-EC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,EC LIV VI Deep Multipolar Principal,2,0,3496.3834966816494
self_free,T048954,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-EC,CA1 Perforant Path Associated QuadD,CA1 Radiatum,EC LIII Pyramidal,2,0,3496.172767409353
self_free,T072855,021D,C,single input module,2E-1I,E->I + E->E,CA2-CA3-DG,CA2 Pyramidal,CA3 Horizontal Axo Axonic,DG Hilar Ectopic Granule,2,0,3487.5289585119017
self_free,T050660,021D,C,single input module,2E-1I,E->I + E->E,CA1-EC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,EC LV Deep Pyramidal,2,0,3484.4609529036256
self_free,T096698,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Total Molecular Layer,MEC LII Oblique Pyramidal,MEC LV Pyramidal,2,0,3479.7839084638617
self_free,T028635,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform,CA1 O LMR,CA2 Pyramidal,2,0,3479.338873913314
self_free,T051177,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-MEC,CA1 Pyramidal,CA1 Radiatum Giant,MEC LV Pyramidal,2,0,3476.8867615515305
self_free,T051354,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-MEC,CA1 Pyramidal,CA1 Schaffer Collateral Associated,MEC LV Pyramidal,2,0,3473.6267285217496
self_free,T044896,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Oriens Bistratified,CA2 Pyramidal,CA3 Basket CCK+,2,0,3468.7821900541217
self_free,T095921,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG Neurogliaform,EC LI II Pyramidal Fan,EC LIII Stellate,2,0,3468.7009607255545
self_free,T031336,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform Projecting,CA1 O LMR,CA2 Pyramidal,2,0,3468.594838337818
self_free,T052682,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-DG-MEC,CA1 Pyramidal,DG Neurogliaform,MEC LV Pyramidal,2,0,3467.923625056919
self_free,T050665,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Perforant Path Associated QuadD,EC LIII Pyramidal,MEC LII Oblique Pyramidal,2,0,3464.9652745959343
self_free,T049360,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-EC,CA1 Perforant Path Associated QuadD,CA2 Bistratified,EC LIII Pyramidal,2,0,3463.1209482310965
self_free,T052266,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA3-MEC,CA1 Pyramidal,CA3 Trilaminar,MEC LV Pyramidal,2,0,3452.5134439528038
self_free,T046506,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 Perforant Path Associated,CA1 Pyramidal,MEC LV Pyramidal,2,0,3444.2751440578563
self_free,T029097,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 Neurogliaform,CA1 Pyramidal,MEC LV Pyramidal,2,0,3438.8483301596457
self_free,T050991,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-MEC,CA1 Pyramidal,CA1 R Receiving Apical Targeting,MEC LV Pyramidal,2,0,3436.1130675641666
self_free,T024143,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Ivy,CA2 Pyramidal,CA3 LMR Targeting,2,0,3434.312683640025
self_free,T026322,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-MEC,CA1 LMR,CA1 Pyramidal,MEC LV Pyramidal,2,0,3429.074193762222
self_free,T050655,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC-SUB,CA1 Perforant Path Associated QuadD,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,2,0,3427.4965757021637
self_free,T093104,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-SUB,DG HICAP,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,2,0,3426.6474269694163
self_free,T051116,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-MEC,CA1 Pyramidal,CA1 Radiatum,MEC LV Pyramidal,2,0,3425.9161099554212
self_free,T051522,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA2-MEC,CA1 Pyramidal,CA2 Bistratified,MEC LV Pyramidal,2,0,3424.6917666681857
self_free,T028563,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform,CA1 O LM,CA2 Pyramidal,2,0,3421.74819894207
self_free,T095244,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG MOPP,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,2,0,3405.719195694182
self_free,T094673,021D,C,single input module,3E-0I,E->E + E->E,DG-MEC,DG Hilar Ectopic Granule,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3405.6979506525
self_free,T031264,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2,CA1 Neurogliaform Projecting,CA1 O LM,CA2 Pyramidal,2,0,3404.16901531941
self_free,T093089,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG HICAP,EC LII III Pyramidal Tripolar,EC LV Deep Pyramidal,2,0,3392.835790492271
self_free,T097062,021D,C,single input module,3E-0I,E->E + E->E,EC,EC LI II Pyramidal Fan,EC LIII Stellate,EC LV Deep Pyramidal,2,0,3385.7032603976468
self_free,T095079,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG MOLAX,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3380.332026155186
self_free,T073377,021C,B,three-node chain,2E-1I,E->E + I->E,CA2-DG,CA2 Pyramidal,DG Granule,DG MOPP,2,0,3367.036110496933
self_free,T073379,021C,B,three-node chain,2E-1I,E->E + I->E,CA2-DG,CA2 Pyramidal,DG Granule,DG Neurogliaform,2,0,3362.9070085499593
self_free,T032481,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-CA2-DG,CA1 Neurogliaform Projecting,CA2 Pyramidal,DG Granule,2,0,3362.285558573324
self_free,T013199,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-EC,CA1 Basket CCK+,EC LI II Pyramidal Fan,EC LIII Pyramidal,2,0,3355.5520303166754
self_free,T095457,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG MOPP,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3313.025443652291
self_free,T096709,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Total Molecular Layer,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3294.416537275488
self_free,T036919,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-SUB,CA1 O LMR,CA1 Perforant Path Associated QuadD,SUB CA1 Projecting Pyramidal,2,0,3291.042522290968
self_free,T096572,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG Total Molecular Layer,EC LIII Pyramidal Stellate,MEC LV Pyramidal,2,0,3275.2668910698467
self_free,T067740,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,MEC LV Pyramidal,2,0,3265.1045271376383
self_free,T098686,021D,C,single input module,3E-0I,E->E + E->E,MEC-SUB,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,SUB CA1 Projecting Pyramidal,2,0,3265.0026252948387
self_free,T024766,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Ivy,CA3 Pyramidal,DG Granule,2,0,3260.4209271991617
self_free,T092576,021D,C,single input module,3E-0I,E->E + E->E,DG-EC-SUB,DG Granule,EC LII III Pyramidal Tripolar,SUB CA1 Projecting Pyramidal,2,0,3244.0370964207577
self_free,T096590,021D,C,single input module,2E-1I,E->I + E->E,DG-EC-MEC,DG Total Molecular Layer,EC LIII Stellate,MEC LV Pyramidal,2,0,3242.6590341532915
self_free,T033909,021D,C,single input module,2E-1I,E->I + E->E,CA1-MEC,CA1 Neurogliaform Projecting,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3233.4538117098314
self_free,T061300,021D,C,single input module,2E-1I,E->E + E->I,CA1-CA2-CA3,CA1 Radiatum Giant,CA2 Pyramidal,CA3 Basket CCK+,2,0,3220.7488570445166
self_free,T067731,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-LEC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,LEC LVI Multipolar Pyramidal,2,0,3220.4371310151514
self_free,T096496,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG Total Molecular Layer,EC LI II Pyramidal Fan,EC LIII Pyramidal Stellate,2,0,3218.629979327221
self_free,T096433,021D,C,single input module,3E-0I,E->E + E->E,DG-MEC,DG Semilunar Granule,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3212.0312984723632
self_free,T092561,021D,C,single input module,3E-0I,E->E + E->E,DG-EC,DG Granule,EC LII III Pyramidal Tripolar,EC LV Deep Pyramidal,2,0,3210.2254599436123
self_free,T073510,021U,A,simple regulation,3E-0I,E->E + E->E,CA2-DG-EC,CA2 Pyramidal,DG Hilar Ectopic Granule,EC LII III Pyramidal Tripolar,2,0,3208.7585514290104
self_free,T096133,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Neurogliaform,MEC LII Stellate,MEC LV VI Pyramidal Polymorphic,2,0,3204.7167105618614
self_free,T051671,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA2-LEC,CA1 Pyramidal,CA2 Wide Arbor Basket,LEC LIII Multipolar Principal,2,0,3202.1009839420153
self_free,T006610,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-MEC,CA1 Back Projection,DG Total Molecular Layer,MEC LV Pyramidal,2,0,3195.517818277801
self_free,T049539,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-SUB,CA1 Perforant Path Associated QuadD,CA2 Wide Arbor Basket,SUB CA1 Projecting Pyramidal,2,0,3184.4922817028937
self_free,T024149,021D,C,single input module,1E-2I,E->I + E->I,CA1-CA2-CA3,CA1 Ivy,CA2 Pyramidal,CA3 Spiny Lucidum,2,0,3182.740765628887
self_free,T006340,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Back Projection,DG HICAP,EC LII III Pyramidal Tripolar,2,0,3177.669351470198
self_free,T021022,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-EC,CA1 Horizontal Basket,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,2,0,3174.37085610656
self_free,T033705,021D,C,single input module,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Neurogliaform Projecting,EC LI II Pyramidal Fan,MEC LII Oblique Pyramidal,2,0,3162.881254438006
self_free,T095243,021D,C,single input module,2E-1I,E->I + E->E,DG-EC,DG MOPP,EC LI II Pyramidal Fan,EC LIII Pyramidal,2,0,3158.907471419977
self_free,T096743,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC-SUB,DG Total Molecular Layer,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3150.3271285549754
self_free,T064589,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-EC,CA1 SO SO,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,2,0,3149.0412583836605
self_free,T090946,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG AIPRIM,MEC LII Oblique Pyramidal,MEC LII Stellate,2,0,3147.9689484304818
self_free,T092171,021D,C,single input module,2E-1I,E->I + E->E,DG-MEC,DG Basket,MEC LII Oblique Pyramidal,MEC LII Stellate,2,0,3144.087266408572
self_free,T044165,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-SUB,CA1 Oriens Bistratified,CA1 Perforant Path Associated QuadD,SUB CA1 Projecting Pyramidal,2,0,3142.2676485779707
self_free,T018019,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-EC,CA1 Horizontal Axo Axonic,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,2,0,3135.5969140055763
self_free,T067739,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,MEC LV Multipolar Pyramidal,2,0,3134.767550561772
self_free,T072765,021U,A,simple regulation,2E-1I,E->I + E->I,CA2-CA3-DG,CA2 Pyramidal,CA3 Basket CCK+,DG Semilunar Granule,2,0,3129.6746028771427
self_free,T085247,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Mossy Fiber Associated,DG Total Molecular Layer,MEC LV Pyramidal,2,0,3128.7337720035953
self_free,T067733,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-MEC,CA1 Schaffer Collateral Associated,EC LIII Pyramidal Stellate,MEC LII Oblique Pyramidal,2,0,3125.3102401140854
self_free,T034363,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-SUB,CA1 O LM,CA1 Perforant Path Associated QuadD,SUB CA1 Projecting Pyramidal,2,0,3124.073893246705
self_free,T050829,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-MEC-SUB,CA1 Perforant Path Associated QuadD,MEC LII Stellate,SUB CA1 Projecting Pyramidal,2,0,3107.461774979515
self_free,T048375,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-MEC,CA1 Perforant Path Associated,DG Total Molecular Layer,MEC LV Pyramidal,2,0,3103.8828953789484
self_free,T088611,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Spiny Lucidum,DG Total Molecular Layer,MEC LV Pyramidal,2,0,3101.922398916571
self_free,T066569,021C,B,three-node chain,1E-2I,I->I + E->I,CA1-CA2-EC,CA1 Schaffer Collateral Associated,CA2 Wide Arbor Basket,EC LIII Pyramidal Stellate,2,0,3094.444752810005
self_free,T086150,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-MEC,CA3 Mossy Fiber Associated ORDEN,DG Total Molecular Layer,MEC LV Pyramidal,2,0,3093.0139167483285
self_free,T067154,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA3-EC,CA1 Schaffer Collateral Associated,CA3 Trilaminar,EC LIII Pyramidal Stellate,2,0,3091.5639637785453
self_free,T024775,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Ivy,CA3 Pyramidal,DG Semilunar Granule,2,0,3089.775398181384
self_free,T049154,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-SUB,CA1 Perforant Path Associated QuadD,CA1 SO SO,SUB CA1 Projecting Pyramidal,2,0,3087.513787634918
self_free,T097185,021D,C,single input module,3E-0I,E->E + E->E,EC-MEC-SUB,EC LI II Pyramidal Fan,MEC LII Oblique Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3085.6784576283
self_free,T033763,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-EC-LEC,CA1 Neurogliaform Projecting,EC LIII Pyramidal Stellate,LEC LVI Multipolar Pyramidal,2,0,3085.1240438700493
self_free,T066410,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-CA2-EC,CA1 Schaffer Collateral Associated,CA2 Bistratified,EC LIII Pyramidal Stellate,2,0,3081.654274351379
self_free,T033431,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Neurogliaform Projecting,DG HIPP,EC LIII Pyramidal Stellate,2,0,3071.0773727791416
self_free,T024189,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA2-SUB,CA1 Ivy,CA2 Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3060.858448752978
self_free,T084977,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Mossy Fiber Associated,DG HICAP,EC LII III Pyramidal Tripolar,2,0,3060.0507378839393
self_free,T051167,021C,B,three-node chain,3E-0I,E->E + E->E,CA1-LEC,CA1 Pyramidal,CA1 Radiatum Giant,LEC LIII Multipolar Principal,2,0,3057.4326074152673
self_free,T049095,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-SUB,CA1 Perforant Path Associated QuadD,CA1 Recurrent O LM,SUB CA1 Projecting Pyramidal,2,0,3054.8788190919045
self_free,T051344,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-LEC,CA1 Pyramidal,CA1 Schaffer Collateral Associated,LEC LIII Multipolar Principal,2,0,3054.1725743854863
self_free,T024800,021U,A,simple regulation,2E-1I,E->I + E->I,CA1-CA3-SUB,CA1 Ivy,CA3 Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3054.0955566092807
self_free,T050862,021C,B,three-node chain,2E-1I,E->E + E->I,CA1-MEC-SUB,CA1 Perforant Path Associated QuadD,MEC LV Pyramidal,SUB CA1 Projecting Pyramidal,2,0,3049.7156381986356
self_free,T087528,021C,B,three-node chain,3E-0I,E->E + E->E,CA3-DG-EC,CA3 Pyramidal,DG Granule,EC LII III Pyramidal Tripolar,2,0,3042.398630394358
self_free,T093092,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-LEC,DG HICAP,EC LII III Pyramidal Tripolar,LEC LVI Multipolar Pyramidal,2,0,3039.132641455381
self_free,T048105,021U,A,simple regulation,1E-2I,I->I + E->I,CA1-DG-EC,CA1 Perforant Path Associated,DG HICAP,EC LII III Pyramidal Tripolar,2,0,3033.8460654360965
self_free,T052256,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA3-LEC,CA1 Pyramidal,CA3 Trilaminar,LEC LIII Multipolar Principal,2,0,3033.0592898165405
self_free,T024760,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3,CA1 Ivy,CA3 Pyramidal,CA3 Spiny Lucidum,2,0,3028.5641783980677
self_free,T088341,021U,A,simple regulation,1E-2I,I->I + E->I,CA3-DG-EC,CA3 Spiny Lucidum,DG HICAP,EC LII III Pyramidal Tripolar,2,0,3027.6760216887424
self_free,T024769,021C,B,three-node chain,1E-2I,E->I + I->E,CA1-CA3-DG,CA1 Ivy,CA3 Pyramidal,DG HIPROM,2,0,3025.660548560455
self_free,T024770,021C,B,three-node chain,2E-1I,E->I + E->E,CA1-CA3-DG,CA1 Ivy,CA3 Pyramidal,DG Hilar Ectopic Granule,2,0,3025.5699231035824
self_free,T094479,021D,C,single input module,3E-0I,E->E + E->E,DG-EC-SUB,DG Hilar Ectopic Granule,EC LI II Pyramidal Fan,SUB CA1 Projecting Pyramidal,2,0,3025.4154431464813
self_free,T046496,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-LEC,CA1 Perforant Path Associated,CA1 Pyramidal,LEC LIII Multipolar Principal,2,0,3024.820989921593
self_free,T094462,021D,C,single input module,3E-0I,E->E + E->E,DG-EC,DG Hilar Ectopic Granule,EC LI II Pyramidal Fan,EC LIII V Bipolar Pyramidal,2,0,3023.4475190997305
self_free,T093100,021C,B,three-node chain,2E-1I,E->I + E->E,DG-EC-MEC,DG HICAP,EC LII III Pyramidal Tripolar,MEC LV Multipolar Pyramidal,2,0,3019.8332748808616
self_free,T029087,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-LEC,CA1 Neurogliaform,CA1 Pyramidal,LEC LIII Multipolar Principal,2,0,3019.3941760233824
self_free,T050981,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-LEC,CA1 Pyramidal,CA1 R Receiving Apical Targeting,LEC LIII Multipolar Principal,2,0,3016.6589134279034
self_free,T026312,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-LEC,CA1 LMR,CA1 Pyramidal,LEC LIII Multipolar Principal,2,0,3009.6200396259587
self_free,T051106,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-LEC,CA1 Pyramidal,CA1 Radiatum,LEC LIII Multipolar Principal,2,0,3006.461955819158
self_free,T031788,021C,B,three-node chain,2E-1I,I->E + E->E,CA1-LEC,CA1 Neurogliaform Projecting,CA1 Pyramidal,LEC LIII Multipolar Principal,2,0,3005.9889067812455
self_free,T051512,021C,B,three-node chain,2E-1I,E->E + I->E,CA1-CA2-LEC,CA1 Pyramidal,CA2 Bistratified,LEC LIII Multipolar Principal,2,0,3005.2376125319224
